sentence_id,sent,anno
10,"Theo đó , ca bệnh 785 ( bệnh_nhân 785 ) là nam , 42 tuổi , có địa chỉ tại Đức Thượng , Hoài Đức , Hà Nội .",O O O O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
11,"Phát_biểu tại cuộc họp , Chủ_tịch UBND tỉnh Thanh_Hoá Nguyễn_Đình_Xứng khẳng_định việc xuất_hiện trường_hợp bà Đ.T.H. tại Sầm_Sơn đã cảnh_báo lỗ_hổng trong công_tác giám_sát , cách_ly các ca bệnh ở Thanh_Hoá .",O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-NAME O B-LOCATION O O O O O O O O O O O O B-LOCATION O
12,Hiện hai bệnh_nhân điều_trị tại Bệnh_viện Lao và Bệnh phổi Thành_phố Cần_Thơ .,O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
13,"Trong thời_gian ở đây , em đi chơi công_viên SunWorld Đà_Nẵng , siêu_thị Lotte_Mart và ăn_ở một_số quán .",O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O
14,"Tối 13/8 , Ban chỉ_đạo phòng_chống dịch_bệnh Covid - 19 Quảng_Trị công_bố thông_tin trên cùng hành_trình của "" bệnh_nhân 904 "" .",O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-PATIENT_ID O O
15,"Bệnh_nhân 435 , nữ , 29 tuổi , đang tạm_trú phường An_Hải_Đông , quận Sơn_Trà , TP Đà_Nẵng có quê ở xã An_Hoà , huyện Quỳnh_Lưu .",O B-PATIENT_ID O B-GENDER O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
16,"Trước đó , khi điều_trị tại hai bệnh_viện ở Đà_Nẵng , bệnh_nhân viêm phổi nặng trên 10 năm , tràn khí màng phổi đã dẫn_lưu .",O O O O O O O O O B-LOCATION O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
17,"Sáng 24 - 2 , Trung_tâm kiểm_soát bệnh_tật tỉnh Thừa_Thiên_Huế đã tổ_chức họp_báo để công_bố thông_tin về nguyên_nhân tử_vong của nữ_sinh lớp 12 ở xã Vinh_Hiền , huyện Phú_Lộc sau khi bệnh_nhân này có triệu_chứng ho , sốt , ói .",O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
18,"Thiếu_nữ trú phường Nghĩa Trung , TP Gia_Nghĩa , có yếu_tố dịch_tễ là tiếp_xúc với người từ vùng dịch trở về .",O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O
19,Ca số 20 và 161 đang được điều_trị tại Bệnh nhiệt_đới Trung_ương cơ_sở 2 .,O O B-PATIENT_ID O B-PATIENT_ID O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
20,"Trước đó vào ngày 30 - 8 , T.T.B.P. nhập_cảnh vào Nhật_Bản , được xét_nghiệm và có kết_quả dương_tính với virus SARS - CoV - 2 .",O O O O B-DATE I-DATE I-DATE O B-NAME O O B-LOCATION O O O O O O O O O O O O O O O
21,"Bộ_trưởng Bộ Kế_hoạch - đầu_tư Nguyễn_Chí_Dũng là một trong những người đi cùng chuyến bay số_hiệu VN0054 của VietNam_Airlines , hạ_cánh xuống sân_bay Nội_Bài lúc 4h30 sáng 2 - 3 , ngồi cùng khoang hạng thương_gia với nữ bệnh_nhân N.H.N ..",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION B-NAME O O O O O O O O O O B-TRANSPORTATION O B-ORGANIZATION O O O B-LOCATION I-LOCATION O O O B-DATE I-DATE I-DATE O O O O O O O B-GENDER O B-NAME I-NAME
22,"3 . Những người đi chuyến tàu 23h ngày 21 - 7 , số_hiệu SE7 từ thành_phố Đà_Nẵng đến thành_phố Quảng_Ngãi .",O O O O O O O O O B-DATE I-DATE I-DATE O O B-TRANSPORTATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
23,"Các ca tiên_lượng nặng gồm bà_cụ 88 tuổi bị tai_biến mạch_máu não , bệnh_nhân người Thuỵ_Điển 64 tuổi ung_thư máu , và bệnh_nhân 71 tuổi người Vĩnh_Phúc ung_thư gan .",O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-LOCATION B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
24,"Theo ông Thạch , có 2 trong số 8 bệnh_nhân COVID - 19 tái dương_tính đang được cách_ly tại Bệnh_viện Bệnh nhiệt dới trung_ương ( bệnh_nhân 188 và 237 ) , với những thay_đổi liên_tục về xét_nghiệm : ra viện ngày 16 - 4 , 17 - 4 dương_tính lại , 18 - 4 âm_tính nhưng 20 và 21 - 4 lại dương_tính .",O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O O O O B-DATE I-DATE I-DATE O B-DATE I-DATE I-DATE O O O B-DATE I-DATE I-DATE O O B-DATE O B-DATE I-DATE I-DATE O O O
25,"Mới_đây tại Việt_Nam , thông_tin đáng chú_ý trong sàng_lọc , phát_hiện bệnh_nhân thứ 13 , vừa có xét_nghiệm xác_định dương_tính tối 7 - 2 : bệnh_nhân không sốt , không ho , không có biểu_hiện bệnh nhưng vẫn nhiễm virus corona .",O O B-LOCATION O O O O O O O O O O B-PATIENT_ID O O O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O
26,""" Bệnh_nhân 976 "" , nam , 42 tuổi , địa_chỉ tại Thạch_Sơn , Thạch_Thành , Thanh_Hoá .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O B-LOCATION O B-LOCATION O B-LOCATION O
27,"Trong đêm 6 - 8 , bệnh_nhân được chuyển từ khoa truyền_nhiễm của Bệnh_viện Đa_khoa tỉnh Hải_Dương tới Bệnh_viện Bệnh nhiệt_đới trung_ương .",O O B-DATE I-DATE I-DATE O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
28,"Ngày 24/7 , bệnh_nhân chăm_sóc bố là "" bệnh_nhân 428 "" tại khoa Nội - Tiết_niệu , Bệnh_viện Đà_Nẵng .",O B-DATE O O O O O O O B-PATIENT_ID O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
29,""" Bệnh_nhân 63 "" là nữ , 20 tuổi , ở C2 Chung_cư Mandarin_Garden , đường Hoàng_Minh_Giám , phường Trung_Hoà , Quận Cầu_Giấy , Hà_Nội .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
30,"Vào ngày 9 - 3 , Sở Y_tế Đà_Nẵng mới nhận được văn_bản hoả_tốc của Ban chỉ_đạo quốc_gia về phòng_chống dịch COVID - 19 , trong đó có nội_dung "" nâng_cấp độ "" cách_ly ( yêu_cầu những người tiếp_xúc gần với trường_hợp bệnh_nhân dương_tính với COVID - 19 phải được tổ_chức cách_ly ngay tại cơ_sở y_tế trong vòng 14 ngày , đồng_thời lấy mẫu bệnh_phẩm để xét_nghiệm khẳng_định ) .",O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
31,""" Bệnh_nhân này là công_nhân làm_việc ở Công_ty Samsung tại huyện Yên_Phong , tỉnh Bắc_Ninh .",O O O O O O O B-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
32,"Hôm 9 - 2 , sau khi tình_trạng nữ bệnh_nhân tiếp_tục chuyển_biến xấu , có biểu_hiện suy tạng , các bác_sĩ bắt_đầu sử_dụng liệu_pháp tế_bào gốc để điều_trị sau khi tham_khảo ý_kiến từ bệnh_viện và gia_đình bệnh_nhân .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O
33,""" Bệnh_nhân 1013 "" , 51 tuổi , tiểu_thương bán hải_sản ở chợ Siêu_Thị , từng được lấy mẫu xét_nghiệm nCoV lần một ngày 16/8 và có kết_quả âm_tính .",O O B-PATIENT_ID O O B-AGE O O B-JOB I-JOB I-JOB O B-LOCATION I-LOCATION O O O O O O O O O O B-DATE O O O O O
34,"Khoảng 6h sáng 28 - 7 , bà xuống xe tại Lưu_Vệ , Quảng_Xương và tự đi xe_máy về ( xe_máy gửi trên ôtô từ Đà_Nẵng về ) .",O O O B-DATE I-DATE I-DATE O O O O O B-LOCATION O B-LOCATION O O O O O O O O O O O B-LOCATION O O O
35,"9h sáng nay , nhân_viên y_tế đã phun thuốc khử_trùng tại nhà của bệnh_nhân trên đường Hải_Sơn ( tổ 25 , phường Thanh_Bình ) , sau đó tiếp_tục phun thuốc tại Trung_tâm y_tế quận Hải_Châu trên đường Cao_Thắng , nơi bệnh_nhân đến khám .",O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O
36,"Thân_nhân bệnh_nhân 94 đang có kết_quả âm_tính Chị Nguyễn_Thị_Diệu_Linh cho biết chiều 21 - 3 , ngay khi Việt_Nam công_bố ca bệnh 94 dương_tính với COVID - 19 là nữ , 64 tuổi , quốc_tịch Việt_Nam sang CH Czech thăm con gái từ ngày 29 - 2 đến ngày 17 - 3 , Hội Thanh_niên , sinh_viên Việt_Nam tại Czech đã tìm ra thân_nhân của bệnh_nhân 94 .",O O B-PATIENT_ID O O O O O O O O O B-DATE I-DATE I-DATE O O O B-LOCATION O O O B-PATIENT_ID O O O O O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION O O O O O B-DATE I-DATE I-DATE O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-PATIENT_ID O
37,Bệnh_nhân đi Malaysia ngày 27 - 2 và về Việt_Nam ngày 4 - 3 trên chuyến bay VJ826 từ Malaysia về sân_bay quốc_tế Tân_Sơn_Nhất ( TP. HCM ) .,O O B-LOCATION O B-DATE I-DATE I-DATE O O B-LOCATION O B-DATE I-DATE I-DATE O O O B-TRANSPORTATION O B-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
38,"Hà_Tĩnh đến nay ghi_nhận 3 ca nhiễm nCoV , là bệnh_nhân 146 , 210 và 238 , đang điều_trị tại Bệnh_viện Đa_khoa cửa_khẩu Cầu_Treo .",B-LOCATION O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
39,Ông có tiền_sử bị phổi tắc_nghẽn mạn_tính ( COPD ) và u ác niệu_quản đã phẫu_thuật cách đây hai năm .,O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O
40,"Trong đó "" bệnh_nhân 892 "" là chồng , "" bệnh_nhân 893 "" là vợ , "" bệnh_nhân 894 , 895 "" là hai con gái , "" bệnh_nhân 896 "" là mẹ chồng .",O O O O B-PATIENT_ID O O O O O O B-PATIENT_ID O O O O O O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O B-PATIENT_ID O O O O O
41,"Cuối tháng 5 , cô từ Hàn_Quốc về Việt_Nam , cách_ly tập_trung tại huyện Hoà_Vang , thành_phố Đà_Nẵng , xét_nghiệm hai lần kết_quả đều âm_tính .",O B-DATE I-DATE O O O B-LOCATION O B-LOCATION O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O
42,"Thiếu máu có_thể gây tử_vong cho các bệnh_nhân cần phẫu_thuật , nạn_nhân của các tai_nạn xe_hơi cũng như các trường_hợp khẩn_cấp khác , hoặc bệnh_nhân ung_thư .",B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE O
43,"Biết thông_báo rà_soát các trường_hợp từ Đà_Nẵng về , sáng 29/7 ông đến Bệnh_viện Nhiệt_đới Trung_ương 2 để lấy mẫu xét_nghiệm và có kết_quả dương_tính với Covid - 19 .",O O O O O O B-LOCATION O O O B-DATE O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O
44,"Theo rà_soát của Sở Y_tế tỉnh Thanh_Hoá , từ ngày 15 đến 26/3 , địa_phương này có gần 1.900 bệnh_nhân đến khám , chữa bệnh tại bệnh_viện Bạch_Mai , trong đó 150 bệnh_nhân điều_trị nội_trú .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-DATE O B-DATE O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O
45,"Ngày 17 - 3 , lực_lượng chức_năng phường 7 đã phối_hợp Trung_tâm Kiểm_soát bệnh_tật TP. HCM khử_trùng y_tế và dựng rào_chắn phong_toả , cách_ly hẻm 248 đường Phạm_Ngũ_Lão , nơi bệnh_nhân sinh_sống .",O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O
46,"Các bệnh_nhân 17 , 21 , 32 sức_khoẻ đang tiến_triển tốt Mạng xã_hội có nhiều tin_đồn về sức_khoẻ các bệnh_nhân COVID - 19 đang được điều_trị , đặc_biệt là bệnh_nhân 17 N.H.N. , bệnh_nhân 21 N.Q.T. và bệnh_nhân 32 N.T.T ..",O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O O O O O B-PATIENT_ID B-NAME O O B-PATIENT_ID B-NAME O O B-PATIENT_ID B-NAME I-NAME
47,"Ngày 9/3 , Ban chỉ_đạo phòng , chống dịch_bệnh thành_phố Đà_Nẵng cho_hay , sau khi đến Hà_Nội trên chuyến bay VN54 hôm 2/3 , hai nam du_khách người Anh ( 60 và 66 tuổi ) đã đáp chuyến bay VN163 đến Đà_Nẵng lúc 10h20 cùng ngày ( ghế 2C và 2 A ) .",O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O B-LOCATION O O O B-TRANSPORTATION O B-DATE O O O O O O O O O O O O O O O O B-TRANSPORTATION O B-LOCATION O O O O O O O O O O O O
48,"Bác_sĩ Nguyễn_Ngọc_Sang ( khoa bệnh nhiệt_đới Bệnh_viện Chợ_Rẫy ) , một trong các bác_sĩ được chọn chăm_sóc , điều_trị cho hai bệnh_nhân Trung_Quốc nhiễm virus corona trong phòng cách_ly đặc_biệt , cho biết : "" Về bệnh_lý , người cha được xác_định nằm trong diện có nhiều nguy_cơ rơi vào diễn_tiến nặng dẫn đến tử_vong cao khi "" hội_tụ "" các yếu_tố lớn_tuổi , có nhiều bệnh nền như ung_thư phổi , đái_tháo_đường , bệnh mạch vành đặt 2 - 3 stent và tăng huyết_áp … .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O
49,"Đến ngày 28/7 , cô cùng chống đến Trạm y_tế phường An_Hải_Bắc để khai_báo y_tế và về tự cách_ly ở nhà .",O O B-DATE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O
50,"Cô là chị và sống cùng nhà với bệnh_nhân 127 ( nam nhân_viên quán bar Buddha ) , làm_việc tại Công_ty Formica - tầng 3 , toà nhà 414 Nguyễn_Thị_Minh_Khai , phường 5 , quận 3 , TP.HCM.",O O O O O O O O O B-PATIENT_ID O B-GENDER O B-LOCATION I-LOCATION I-LOCATION O O O O B-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION
51,"Bệnh_nhân tử_vong bên đường Đa_Phú , 2 bệnh_nhân còn lại ở chợ Đà_Lạt .",O O O B-LOCATION I-LOCATION O O O O O O B-LOCATION I-LOCATION O
52,"Ngày 21 - 7 , bệnh_nhân đi ăn giỗ tại số 3 Lê_Văn_Long .",O B-DATE I-DATE I-DATE O O O O O O O B-LOCATION I-LOCATION O
53,"Ngoài_ra trong ngày 21 - 9 có 5 bệnh_nhân được công bố khỏi bệnh , gồm 1 bệnh_nhân tại Bệnh viện dã chiến Hòa Vang ( Đà_Nẵng ) , 2 bệnh nhân tại Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh ( Hà_Nội ) , 1 bệnh_nhân tại Bệnh viện Bệnh nhiệt đới tỉnh Hải Dương và 1 bệnh_nhân tại Bệnh viện Lao và bệnh phổi Cần Thơ .",O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
54,"Ngày 24 - 7 đến 14h chiều 25 - 7 , bệnh_nhân đi chơi tại phố cổ Hội_An cùng với các gia_đình tại Hoà_Nam 5 , phường Hoà_Minh , quận Liên_Chiểu , TP Đà_Nẵng .",O B-DATE I-DATE I-DATE O O O B-DATE I-DATE I-DATE O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
55,"Trường_hợp tiếp_xúc gần với bệnh_nhân tiếp_theo là N.H.P. ở ngõ 414 đường Láng , sau rà_soát , sáng 7 - 3 đã được đưa đi cách_ly tại Bệnh_viện Bệnh Nhiệt_đới Trung_ương cơ_sở 2 , còn 5 người trong gia_đình đã thực_hiện cách_ly .",O O O O O O O B-NAME O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O B-DATE I-DATE I-DATE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O
