Sentence,Word,Tag
14,huyết_áp,I-SYMPTOM_AND_DISEASE
14,(,O
14,8,O
14,),O
14,",",O
14,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
14,(,O
14,8,O
14,),O
14,",",O
14,tim_mạch,B-SYMPTOM_AND_DISEASE
14,(,O
14,7,O
14,),O
14,và,B-SYMPTOM_AND_DISEASE
14,ung_thư,I-SYMPTOM_AND_DISEASE
14,(,O
14,3,O
14,),O
14,",",O
14,nên,O
14,nguy_cơ,O
14,tử_vong,O
14,rất,O
14,cao,O
14,và,O
14,có_thể,O
14,tiếp_tục,O
14,ghi_nhận,O
14,thêm,O
14,các,O
14,trường_hợp,O
14,tử_vong,O
14,trong,O
14,nhóm,O
14,các,O
14,bệnh_nhân,O
14,này,O
14,trong,O
14,thời_gian,O
14,tới,O
14,.,O
15,Gia_đình,O
15,tổ_chức,O
15,đám_tang,O
15,và,O
15,có,O
15,tiếp_xúc,O
15,với,O
15,chị,O
15,là,O
15,"""",O
15,bệnh_nhân,O
15,681,B-PATIENT_ID
15,"""",O
15,(,O
15,72,B-AGE
15,tuổi,O
15,",",O
15,trú,O
15,phường,B-LOCATION
15,Nại_Hiên_Đông,I-LOCATION
15,),O
15,.,O
16,Bệnh_nhân,O
16,quốc_tịch,O
16,Anh,O
16,",",O
16,là,O
16,chuyên_gia,O
16,của,O
16,Tập_đoàn,B-ORGANIZATION
16,Dầu_khí,I-ORGANIZATION
16,VN,I-ORGANIZATION
16,được,O
16,nhập_cảnh,O
16,để,O
16,thực_hiện,O
16,dự_án,O
16,kinh_tế,O
16,.,O
17,Khoảng,O
17,21h,O
17,đêm,O
17,26,B-DATE
17,-,I-DATE
17,7,I-DATE
17,",",O
17,bệnh_nhân,O
17,sốt,B-SYMPTOM_AND_DISEASE
17,",",O
17,tức,B-SYMPTOM_AND_DISEASE
17,ngực,I-SYMPTOM_AND_DISEASE
17,nên,O
17,đến,O
17,khám,O
17,tại,O
17,phòng,B-LOCATION
17,cấp_cứu,I-LOCATION
17,-,I-LOCATION
17,Trung_tâm,I-LOCATION
17,Y_tế,I-LOCATION
17,Hoà_Vang,I-LOCATION
17,.,O
18,Ca,O
18,bệnh,O
18,517,B-PATIENT_ID
18,(,O
18,bệnh_nhân,O
18,517,B-PATIENT_ID
18,),O
18,:,O
18,nữ,B-GENDER
18,",",O
18,55,B-AGE
18,tuổi,O
18,",",O
18,ở,O
18,phường,B-LOCATION
18,Lê_Hồng_Phong,I-LOCATION
18,",",O
18,TP.,B-LOCATION
18,Quảng_Ngãi,I-LOCATION
18,.,O
19,Trước,O
19,đó,O
19,tối,O
19,7,B-DATE
19,-,I-DATE
19,7,I-DATE
19,",",O
19,tại,O
19,Bệnh_viện,B-LOCATION
19,Đa_khoa,I-LOCATION
19,Bà_Rịa,I-LOCATION
19,-,I-LOCATION
19,Vũng_Tàu,I-LOCATION
19,",",O
19,ba,O
19,bệnh_nhân,O
19,số,O
19,340,B-PATIENT_ID
19,",",O
19,341,B-PATIENT_ID
19,và,O
19,350,B-PATIENT_ID
19,đã,O
19,được,O
19,công_bố,O
19,khỏi,O
19,bệnh,O
19,.,O
20,Mặc_dù,O
20,các,O
20,xét_nghiệm,O
20,chỉ,O
20,ra,O
20,rằng,O
20,bệnh_nhân,O
20,đã,O
20,âm_tính,O
20,virus,O
20,",",O
20,nhưng,O
20,những,O
20,biến_chứng,O
20,xơ,B-SYMPTOM_AND_DISEASE
20,phổi,I-SYMPTOM_AND_DISEASE
20,dẫn,O
20,đến,O
20,suy,B-SYMPTOM_AND_DISEASE
20,hô_hấp,I-SYMPTOM_AND_DISEASE
20,khiến,O
20,ông,O
20,đứng,O
20,trên,O
20,bờ,O
20,vực,O
20,cái,O
20,chết,O
20,.,O
21,Trong,O
21,ngày,O
21,1,B-DATE
21,-,I-DATE
21,4,I-DATE
21,",",O
21,các,O
21,đoàn,O
21,công_tác,O
21,đã,O
21,đến,O
21,lấy,O
21,mẫu,O
21,bệnh_phẩm,O
21,của,O
21,những,O
21,người,O
21,có,O
21,liên_quan,O
21,đến,O
21,Bệnh_viện,B-LOCATION
21,Bạch_Mai,I-LOCATION
21,",",O
21,công_ty,B-ORGANIZATION
21,Trường_Sinh,I-ORGANIZATION
21,ở,O
21,các,O
21,huyện,B-LOCATION
21,Yên_Thành,I-LOCATION
21,",",O
21,Diễn_Châu,B-LOCATION
21,và,O
21,Nghi_Lộc,B-LOCATION
21,.,O
22,Ca,O
22,bệnh,O
22,422,B-PATIENT_ID
22,(,O
22,bệnh_nhân,O
22,422,B-PATIENT_ID
22,),O
22,:,O
22,nam,B-GENDER
22,",",O
22,63,B-AGE
22,tuổi,O
22,",",O
22,phường,B-LOCATION
22,Hoà_Minh,I-LOCATION
22,",",O
22,quận,B-LOCATION
22,Liên,I-LOCATION
22,Chiểu,I-LOCATION
22,",",O
22,TP,B-LOCATION
22,Đà,I-LOCATION
22,Nẵng,I-LOCATION
22,.,O
23,Theo,O
23,Sở,B-ORGANIZATION
23,Y_tế,I-ORGANIZATION
23,TP.,I-ORGANIZATION
23,HCM,I-ORGANIZATION
23,",",O
23,tính,O
23,đến,O
23,nay,O
23,TP.,B-LOCATION
23,HCM,I-LOCATION
23,chỉ,O
23,còn,O
23,một,O
23,bệnh_nhân,O
23,nhiễm,O
23,COVID,O
23,-,O
23,19,O
23,đang,O
23,điều_trị,O
23,tại,O
23,Bệnh_viện,O
23,Bệnh,O
23,Nhiệt_đới,O
23,là,O
23,bệnh_nhân,O
23,91,B-PATIENT_ID
23,(,O
23,phi_công,B-JOB
23,người,O
23,Anh,O
23,",",O
23,có,O
23,liên_quan,O
23,bar,B-LOCATION
23,Buddha,I-LOCATION
23,),O
23,.,O
24,Đến,O
24,18h,O
24,ngày,O
24,17,B-DATE
24,-,I-DATE
24,7,I-DATE
24,",",O
24,ông,O
24,đến,O
24,phố,B-LOCATION
24,đi,I-LOCATION
24,bộ,I-LOCATION
24,Bùi_Viện,I-LOCATION
24,(,O
24,vào,O
24,nhà_hàng,B-LOCATION
24,Chiyoda_Sushi,I-LOCATION
24,),O
24,",",O
24,sau,O
24,đó,O
24,về,O
24,khách_sạn,O
24,ở,O
24,Bến_Vân_Đồn,B-LOCATION
24,.,O
25,Từ,O
25,ngày,O
25,8,B-DATE
25,đến,O
25,10,B-DATE
25,-,I-DATE
25,8,I-DATE
25,",",O
25,bệnh_nhân,O
25,coi,O
25,thi,O
25,tốt_nghiệp,O
25,THPT,O
25,tại,O
25,Trường,B-LOCATION
25,THPT,I-LOCATION
25,Khâm_Đức,I-LOCATION
25,",",O
25,thị_trấn,B-LOCATION
25,Khâm_Đức,I-LOCATION
25,",",O
25,huyện,B-LOCATION
25,Phư,I-LOCATION
25,;,O
25,lưu_trú,O
25,và,O
25,ăn_uống,O
25,tại,O
25,khách_sạn,B-LOCATION
25,Bé,I-LOCATION
25,Châu_Giang,I-LOCATION
25,(,O
25,đường,B-LOCATION
25,Phạm_Văn_Đồng,I-LOCATION
25,",",O
25,thị_trấn,B-LOCATION
25,Khâm_Đức,I-LOCATION
25,),O
25,",",O
25,sau,O
25,khi,O
25,coi,O
25,thi,O
25,trở,O
25,về,O
25,nhà,O
25,",",O
25,không,O
25,đi,O
25,đâu,O
25,khác,O
25,.,O
26,Tính,O
26,đến,O
26,chiều,O
26,2,B-DATE
26,-,I-DATE
26,4,I-DATE
26,",",O
26,có,O
26,tới,O
26,41,O
26,ca,O
26,bệnh,O
26,COVID,O
26,-,O
26,19,O
26,tại,O
26,khu_vực,O
26,Bệnh_viện,B-LOCATION
26,Bạch_Mai,I-LOCATION
26,",",O
26,bao_gồm,O
26,3,O
26,chùm,O
26,ca,O
26,bệnh,O
26,tại,O
26,nhà_ăn,O
26,bệnh_viện,O
26,(,O
26,nhân_viên,O
26,Công_ty,B-ORGANIZATION
26,Trường_Sinh,I-ORGANIZATION
26,và,O
26,thân_nhân,O
26,bệnh_nhân,O
26,sử_dụng,O
26,dịch_vụ,O
26,tại,O
26,nhà_ăn,O
26,",",O
26,27,O
26,ca,O
26,),O
26,",",O
26,Khoa,O
26,thần_kinh,O
26,(,O
26,9,O
26,ca,O
26,),O
26,",",O
26,Trung_tâm,O
26,bệnh,O
26,nhiệt_đới,O
26,và,O
26,C4,B-LOCATION
26,Viện,I-LOCATION
26,Tim_mạch,I-LOCATION
26,quốc_gia,I-LOCATION
26,(,O
26,5,O
26,ca,O
26,",",O
26,bao_gồm,O
26,nhân_viên,O
26,y_tế,O
26,",",O
26,thân_nhân,O
26,và,O
26,bệnh_nhân,O
26,),O
26,.,O
27,Đây,O
27,là,O
27,ca,O
27,dương_tính,O
27,với,O
27,nCoV,O
27,thứ,O
27,hai,O
27,ở,O
27,Quảng_Nam,B-LOCATION
27,",",O
27,sau,O
27,"""",O
27,bệnh_nhân,O
27,31,B-PATIENT_ID
27,"""",O
27,là,O
27,du_khách,O
27,quốc_tịch,O
27,Anh,O
27,(,O
27,49,B-AGE
27,tuổi,O
27,),O
27,đi,O
27,trên,O
27,chuyến,O
27,bay,O
27,VN54,B-TRANSPORTATION
27,đến,O
27,khách_sạn,B-LOCATION
27,Nam_Hải,I-LOCATION
27,(,O
27,thị_xã,B-LOCATION
27,Điện_Bàn,I-LOCATION
27,",",O
27,Quảng_Nam,B-LOCATION
27,),O
27,vào,O
27,tối,O
27,5/3,B-DATE
27,.,O
28,Phòng,O
28,xét_nghiệm,O
28,tại,O
28,Trung_tâm,B-ORGANIZATION
28,Kiểm_soát,I-ORGANIZATION
28,bệnh_tật,I-ORGANIZATION
28,Quảng_Trị,I-ORGANIZATION
28,mới,O
28,đi,O
28,vào,O
28,hoạt_động,O
28,với,O
28,công_suất,O
28,160,O
28,-,O
28,200,O
28,mẫu,O
28,/,O
28,24,O
28,giờ,O
28,.,O
29,Ca,O
29,bệnh,O
29,553,B-PATIENT_ID
29,(,O
29,bệnh_nhân,O
29,553,B-PATIENT_ID
29,),O
29,:,O
29,nam,B-GENDER
29,",",O
29,25,B-AGE
29,tuổi,O
29,",",O
29,bệnh_nhân,O
29,khoa,B-LOCATION
29,y_học,I-LOCATION
29,nhiệt_đới,I-LOCATION
29,và,I-LOCATION
29,khoa_nội,I-LOCATION
29,-,I-LOCATION
29,thần_kinh,I-LOCATION
29,",",I-LOCATION
29,Bệnh_viện,I-LOCATION
29,Đà_Nẵng,I-LOCATION
29,.,O
30,6h,O
30,ngày,O
30,13/4,B-DATE
30,",",O
30,Bộ,B-ORGANIZATION
30,Y_tế,I-ORGANIZATION
30,ghi_nhận,O
30,thêm,O
30,hai,O
30,ca,O
30,dương_tính,O
30,nCoV,O
30,",",O
30,đều,O
30,ở,O
30,thôn,B-LOCATION
30,Hạ_Lôi,I-LOCATION
30,",",O
30,huyện,B-LOCATION
30,Mê_Linh,I-LOCATION
30,",",O
30,Hà_Nội,B-LOCATION
30,.,O
31,Các,O
31,bệnh_nhân,O
31,được,O
31,ghi_nhận,O
31,từ,O
31,số,O
31,402,B-PATIENT_ID
31,đến,O
31,408,B-PATIENT_ID
31,.,O
32,Bệnh_nhân,O
32,179,B-PATIENT_ID
32,:,O
32,62,B-AGE
32,tuổi,O
32,",",O
32,địa_chỉ,O
32,ở,O
32,quận,B-LOCATION
32,Hà_Đông,I-LOCATION
32,",",O
32,TP,B-LOCATION
32,Hà_Nội,I-LOCATION
32,",",O
32,từ,O
32,nước_ngoài,O
32,về,O
32,trên,O
32,chuyến,O
32,bay,O
32,EK394,B-TRANSPORTATION
32,",",O
32,nhập_cảnh,O
32,ngày,O
32,18,B-DATE
32,-,I-DATE
32,3,I-DATE
32,.,O
33,Các,O
33,bệnh_nhân,O
33,được,O
33,công_bố,O
33,khỏi,O
33,bệnh,O
33,tại,O
33,Bệnh_viện,B-LOCATION
33,Bệnh,I-LOCATION
33,Nhiệt_đới,I-LOCATION
33,trung_ương,I-LOCATION
33,gồm,O
33,bệnh_nhân,O
33,536,B-PATIENT_ID
33,",",O
33,537,B-PATIENT_ID
33,",",O
33,544,B-PATIENT_ID
33,(,O
33,cả,O
33,3,O
33,từ,O
33,Guinea_Xích_đạo,B-LOCATION
33,về,O
33,),O
33,",",O
33,673,B-PATIENT_ID
33,",",O
33,677,B-PATIENT_ID
33,và,O
33,785,B-PATIENT_ID
33,(,O
33,3,O
33,bệnh_nhân,O
33,liên_quan,O
33,đến,O
33,Đà_Nẵng,B-LOCATION
33,),O
33,.,O
34,"""",O
34,Bệnh_nhân,O
34,46,B-PATIENT_ID
34,"""",O
34,là,O
34,nữ,B-GENDER
34,",",O
34,trú,O
34,tại,O
34,Khương_Trung,B-LOCATION
34,",",O
34,quận,B-LOCATION
34,Thanh_Xuân,I-LOCATION
34,.,O
35,"""",O
35,Bệnh_nhân,O
35,1028,B-PATIENT_ID
35,"""",O
35,",",O
35,nữ,B-GENDER
35,20,B-AGE
35,tuổi,O
35,",",O
35,cháu,O
35,ngoại,O
35,của,O
35,"""",O
35,bệnh_nhân,O
35,1017,B-PATIENT_ID
35,"""",O
35,.,O
36,Bệnh_viện,O
36,đã,O
36,tổ_chức,O
36,công_tác,O
36,phòng_chống,O
36,dịch,O
36,theo,O
36,hướng_dẫn,O
36,của,O
36,Bộ,B-ORGANIZATION
36,Y_tế,I-ORGANIZATION
36,",",O
36,tuy_nhiên,O
36,hiện_nay,O
36,tại,O
36,Hải_Dương,B-LOCATION
36,tình_hình,O
36,dịch_bệnh,O
36,rất,O
36,phức_tạp,O
36,",",O
36,xuất_hiện,O
36,ca,O
36,bệnh,O
36,867,B-PATIENT_ID
36,và,O
36,"""",O
36,ổ,O
36,dịch,O
36,"""",O
36,tại,O
36,phố,B-LOCATION
36,Ngô_Quyền,I-LOCATION
36,gần,O
36,với,O
36,bệnh_viện,O
36,.,O
37,Chỉ,O
37,hai,O
37,ngày,O
37,sau,O
37,",",O
37,cơ_thể,B-SYMPTOM_AND_DISEASE
37,mất,I-SYMPTOM_AND_DISEASE
37,hết_sức_lực,I-SYMPTOM_AND_DISEASE
37,",",O
37,rất,B-SYMPTOM_AND_DISEASE
37,mệt,I-SYMPTOM_AND_DISEASE
37,",",O
37,khó,B-SYMPTOM_AND_DISEASE
37,thở,I-SYMPTOM_AND_DISEASE
37,dù,O
37,chỉ,O
37,đi,O
37,vài,O
37,bước,O
37,từ,O
37,thang_máy,O
37,ra,O
37,khu,O
37,chụp,O
37,X,O
37,-,O
37,quang,O
37,phổi,O
37,và,O
37,vào,O
37,ôtô,O
37,cấp_cứu,O
37,tới,O
37,Bệnh_viện,B-LOCATION
37,Bệnh,I-LOCATION
37,nhiệt_đới,I-LOCATION
37,Trung_ương,I-LOCATION
37,.,O
38,Bệnh_nhân,O
38,chết,O
38,vì,O
38,nCoV,O
38,mắc,O
38,một_số,O
38,bệnh,O
38,mạn_tính,O
38,gồm,O
38,tiểu_đường,B-SYMPTOM_AND_DISEASE
38,tuýp,I-SYMPTOM_AND_DISEASE
38,hai,I-SYMPTOM_AND_DISEASE
38,",",O
38,bệnh,B-SYMPTOM_AND_DISEASE
38,động_mạch,I-SYMPTOM_AND_DISEASE
38,và,O
38,tăng,B-SYMPTOM_AND_DISEASE
38,huyết_áp,I-SYMPTOM_AND_DISEASE
38,.,O
39,Liên_quan,O
39,đến,O
39,sự_việc,O
39,",",O
39,ngày,O
39,10/3,B-DATE
39,",",O
39,ông,O
39,Đỗ_Văn_Hùng,O
39,",",O
39,Giám_đốc,O
39,Sở,B-ORGANIZATION
39,Y_tế,I-ORGANIZATION
39,Quảng_Trị,I-ORGANIZATION
39,thông_tin,O
39,thêm,O
39,",",O
39,tối,O
39,8/3,B-DATE
39,",",O
39,tại,O
39,một,O
39,khách_sạn,O
39,ở,O
39,huyện,B-LOCATION
39,Hướng_Hoá,I-LOCATION
39,",",O
39,nhà_chức_trách,O
39,đưa,O
39,bốn,O
39,người,O
39,của,O
39,một,O
39,doanh_nghiệp,O
39,dự_án,O
39,đi,O
39,cách_ly,O
39,vì,O
39,bay,O
39,cùng,O
39,chuyến,O
39,với,O
39,"""",O
39,bệnh_nhân,O
39,30,B-PATIENT_ID
39,"""",O
39,.,O
40,Bệnh_viện,B-LOCATION
40,Lão_khoa,I-LOCATION
40,trung_ương,I-LOCATION
40,",",O
40,nơi,O
40,điều_trị,O
40,cho,O
40,bệnh_nhân,O
40,cao_tuổi,O
40,",",O
40,bệnh,O
40,nền,O
40,phức_tạp,O
40,",",O
40,duy_trì,O
40,sàng_lọc,O
40,ban_đầu,O
40,đối_với,O
40,người_bệnh,O
40,",",O
40,người_nhà,O
40,bệnh_nhân,O
40,và,O
40,những,O
40,người,O
40,đến,O
40,bệnh_viện,O
40,từ,O
40,tháng,O
40,3,O
40,đến,O
40,nay,O
40,.,O
41,Ngày,O
41,21,B-DATE
41,-,I-DATE
41,9,I-DATE
41,",",O
41,Trung_tâm,B-ORGANIZATION
41,Kiểm_soát,I-ORGANIZATION
41,bệnh_tật,I-ORGANIZATION
41,tỉnh,I-ORGANIZATION
41,Hải_Dương,I-ORGANIZATION
41,cho,O
41,biết,O
41,",",O
41,bệnh_nhân,O
41,972,B-PATIENT_ID
41,(,O
41,trú,O
41,tại,O
41,địa_chỉ,O
41,170,B-LOCATION
41,Nguyễn_Văn_Linh,I-LOCATION
41,",",O
41,phường,B-LOCATION
41,Thanh_Bình,I-LOCATION
41,",",O
41,thành_phố,B-LOCATION
41,Hải_Dương,I-LOCATION
41,có,O
41,liên_quan,O
41,đến,O
41,ổ,O
41,dịch,O
41,36,B-LOCATION
41,Ngô_Quyền,I-LOCATION
41,),O
41,sau,O
41,khi,O
41,được,O
41,điều_trị,O
41,khỏi,O
41,và,O
41,ra,O
41,viện,O
41,vào,O
41,ngày,O
41,1,B-DATE
41,-,I-DATE
41,9,I-DATE
41,",",O
41,đã,O
41,tái,O
41,dương_tính,O
41,với,O
41,SARS,O
41,-,O
41,CoV,O
41,-,O
41,2,O
41,.,O
42,4,O
42,bệnh_nhân,O
42,ở,O
42,thành_phố,B-LOCATION
42,Phan_Thiết,I-LOCATION
42,có,O
42,tiếp_xúc,O
42,gần,O
42,với,O
42,bệnh_nhân,O
42,thứ,O
42,34,B-PATIENT_ID
42,gồm,O
42,bệnh_nhân,O
42,40,B-PATIENT_ID
42,(,O
42,nữ,B-GENDER
42,",",O
42,2,B-AGE
42,tuổi,O
42,),O
42,",",O
42,41,B-PATIENT_ID
42,(,O
42,nam,B-GENDER
42,",",O
42,59,B-AGE
42,tuổi,O
42,),O
42,;,O
42,42,B-PATIENT_ID
42,(,O
42,nam,B-GENDER
42,",",O
42,28,B-AGE
42,tuổi,O
42,),O
42,",",O
42,43,B-PATIENT_ID
42,(,O
42,nữ,B-GENDER
42,",",O
42,47,B-AGE
42,tuổi,O
